op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.23481519891800823,1.8180282184340644,0.0,2.7960459508573137,1.5917248618523525,-0.017923658451174256,-0.29863920620185846,-0.7158132590749986,0.1097331589016191,-0.18393702656422478,0.5137978470096144,-0.29436805519262227,1.4149703930233624,0.12504662340730063,-0.25681824425812666,1.0242914329878507,-1.622531314766131,0.3409899672602952,0.025571457519956722,-1.4108572124517753,-1.7085113713523092,1.0103497881200822,0.9627952503038834,0.1725592469026228,1.716665906859635,0.4409702703671802,1.2498112387176394,0.42032657791859057,-0.2758108718865063,-1.0575362600946425,-0.6034391128871635,-0.25712348902529997,1.3631595582489642,0.7699232050094132,0.330320632694097,OOT_1,11,145.55092359708988,82.73169642857142
0.8700140280900442,0.5273862134780937,0.0,-1.4986664994318435,1.1391629681201711,-0.4585140191223897,1.0885454331488953,1.1852159048834736,-0.6700423669833774,0.9497205786248565,-0.3609891889585907,-0.35503400914472744,0.2574744540229631,0.28447393648370545,0.038551697937916456,-1.3342943349878666,-0.1214472146778147,2.2784895194801194,-2.7840174143549175,0.8697445594781122,1.0571299400932077,-1.3583541526690943,-0.46944113675828847,-1.000721897522721,1.8539741580306777,1.103030490907062,1.151430827825756,0.12064779740210876,1.3120981640569387,-0.008236606071965198,1.3591640644295104,-0.14869712836566845,-0.6792451337273138,1.810958843323398,-0.02084885940867714,OOT_1,12,77.55392891529098,49.98680501443004
-0.8988041651231401,-0.9096382056822677,0.0,0.8444463504627119,-0.09886334527787269,2.297969859550799,1.1861838002814913,0.25713934794715737,1.4039041903135172,-0.49550968328278316,-1.8547945887639392,-0.9895877444209952,0.1472085265727923,-0.222542526168218,0.824419292839456,-0.12461437153711358,0.7480382687908677,1.5009787394402767,-0.12769645540166066,0.5551479179806802,-1.75479515156644,-0.12389456552507556,-1.2319639605255237,0.14522746494990862,0.2360008744153023,0.23267745991155506,-0.4801248637446323,2.298479747703467,-1.2680275172247137,-1.3291521222390923,1.6549862140166733,-0.7042824661846062,-0.9446951617642041,2.302922804734771,0.9857273853865144,OOT_1,13,-34.36310257929851,79.85770039682542
-0.5944673636309966,0.21750893585073316,0.0,0.6916239565928445,1.286154546540624,0.8048069904287566,0.9302577518039601,0.03974188413436335,0.011348532724688871,0.26705165014788235,0.7344562859530585,-0.2833166576657389,0.12205451257275017,-0.3103470858095331,0.1156853698989954,-1.2510022559291156,2.6059898093449645,-0.7329435901172442,-0.3614624367034923,-0.8192682737407185,0.6157116652737116,-0.1960035595465987,-0.9638120748662522,0.6568864773440334,0.7916528973178123,-0.06687664121576373,-0.6636290944358759,2.1910763828487934,0.34006924114768605,-1.2740750191769084,1.4140471581568532,-0.8557788025182301,2.7418913263069173,0.0796582348017592,1.0133208353053074,OOT_1,14,37.02942978426318,102.69746897546898
-2.0800274121903195,-1.2841469660157556,0.0,0.31781657085938614,2.0424060958768653,0.48517740310756463,0.14529692789067278,1.7135821066218486,1.0101417834188153,-0.1962621288051958,-1.0941092823754752,-2.3716268971708105,-0.437667742667323,-1.1863407139211661,2.597716946438477,-0.6503740243456865,-0.6777122153787261,-1.5212520794824222,-0.26631858985024937,-0.6645380770011055,1.7377376589486455,0.16847695734885282,-0.008864064638013574,-0.13467339191737748,0.7861786436572807,-0.45233030794337187,0.6672092535418448,1.6139774647835095,0.46007718929898717,-0.24973246559813592,-0.9534636867288107,-0.2751252893845696,0.5630815408170419,-1.5325346002469178,0.8315466960477669,OOT_1,15,58.814159958590494,142.73105339105348
0.20761367151970983,-0.14918986634583078,0.0,-0.4763799571812435,0.5973088704159032,-0.12821213332833192,-0.5011423407693445,0.4685657125738753,0.5081921843717577,-1.2491809776454252,0.5714834032140335,2.5017100613604857,0.4696230135854098,-1.6990152516522554,0.17737623192182894,-1.8308240452699158,3.1673866733151383,2.2356852755484242,-0.6659416368017728,-2.245677834884162,-0.8783753472192696,-0.18099159614492683,-1.7618720865493716,-0.0690228418994751,-0.18757955267708154,0.12515528981841006,0.229646264579511,-0.9656221732185962,-0.8534180816745318,0.045592380402874146,-0.6309951183680087,0.9074990664783796,0.035894719770848564,1.865012066993663,0.8204863242260158,OOT_1,16,204.47332548435094,81.19720238095238
1.1037190967812545,0.13256669582189876,0.0,1.7313287797599384,-0.37829467520127474,0.5467819438121978,-0.2662387931112277,-0.2686373306967792,-1.1689018018479809,-0.7425178675406011,-0.9282738478702652,0.5943716239624983,1.040210854829089,-0.09475382234769435,0.2296290177235103,-0.1524720772373012,-0.8107797598758861,0.862267108632167,0.6525377842830608,-1.8925549487476767,-0.2831103420912283,-0.8820315186500458,-0.3909404212219504,-0.6704347423327061,-0.046420590596757974,-0.32991629766996305,-0.3511423568873442,1.1073936731327136,0.5571812995692257,-0.7038979840741539,-0.5555493639842918,0.4917953846214285,0.4904218944195007,-0.6037830986756362,-0.23399177512473004,OOT_1,17,74.47691091438045,86.61566540404041
1.8468147868979905,-0.5865508665202313,0.0,1.1036721696942011,1.7254244469423374,-0.6290749514692662,-0.16855667237428718,-0.4491659360974635,1.126758528435167,-0.5676864613261813,0.7312189565131202,0.6783026237420445,-0.048029758190813954,1.2986658848541452,0.10768037971815385,0.8340896689907126,-0.49470571192332957,-0.7234402404358053,0.7311489920964753,0.4308422848718962,0.24330881647793332,-0.34368997570858467,1.549216813866356,-1.1165910926083114,-1.1713485574255036,0.9421709674366109,0.8601004577167478,0.35376445447704835,-0.2879535856971606,0.5024245087534476,1.7208384472863587,2.515558121960937,-1.6564215505532374,-0.41892210333079877,-0.481775544751068,OOT_1,18,-23.736397090478334,83.52535461760462
1.6265271751932457,-2.4813067384315,0.0,-0.2568115247196005,1.6381205079490568,1.5010459491987567,0.3655084659336087,-1.579730552569016,-0.5738922003805659,-0.46439327605474484,-1.3264610767858547,1.1545897501815852,-1.4534333809679847,1.9653368166039236,1.9628319303322894,-0.385062085575284,0.32849692594391144,-0.07228382041818822,0.9018290715687828,1.274683375669625,0.2579982140409759,0.4691189316034987,-0.6206072032350675,0.43671603524751024,0.16276284979492794,-0.9117988071767177,-0.014037175825426669,-0.3831843328085149,-0.6094984685005365,-1.1464966375914805,0.06250302927384505,-0.7804777027929173,-0.47111040355711603,1.0751293672023603,0.6321190950857676,OOT_1,19,46.26303969102147,79.42880808080808
-0.9787712834790271,0.3518927345268113,0.0,1.7017042680777839,1.3831515516998272,-1.5337559898241298,0.8611317474171388,1.2652032438291467,0.5593618579557332,-0.33541373226739996,2.4134053453919,0.6514123661204536,1.976553635003222,1.3514848303223097,0.46413685844990604,-0.5797036570430963,-0.024104992317608695,-0.22191350381149053,-1.2145247078330368,0.650284654812103,1.5673604252296973,-0.2983049073712914,2.1636667466985173,-1.5575901628585107,1.0543685420456308,1.6715281520307728,-0.20403154730718345,-0.18605738634049598,1.0427701145708685,0.5059935064259153,-1.9974208035647212,-0.8433771489088192,-0.013549612220595924,-1.3697046668259902,-0.4741765622061323,OOT_1,20,156.50139902804938,93.565003968254
-1.3446917939199314,-0.37017238374911327,0.0,0.35175634256816457,-0.0917597585884319,0.5027921023447718,0.3835458240086681,1.031344878879041,0.8737871793562297,0.7681274731095749,3.10488213368645,0.34740428200472057,2.593583787487611,0.4122203545856127,-0.08285130720297089,-0.3731669495917035,1.509732948785667,1.6405111626118547,0.599786696650701,1.1335521431874236,-1.2772265150726523,-1.5487871578163834,1.2463327886300373,-0.1268120985054553,0.7493059662306704,-0.7172913471629184,1.6569963175050215,-1.5404259675934178,-1.3855916488669127,1.4443184242359937,-2.6098541536706654,0.3785706610662822,-0.10732650391210966,-0.7359554048028316,-0.1999407955420351,OOT_1,21,39.37905134104392,93.96716666666663
-0.8475275071160101,1.5422632504543734,0.0,-0.6857408345669123,0.2755261824047149,-1.3250827467404025,1.073057241174908,1.0470141334701473,-0.29526363112356546,0.016885138390617917,-0.0937658936129808,-1.6184654989924279,1.5460114697583809,-0.7669568713131183,-0.7601528724638422,-0.15042056687775598,0.9955533004622849,-0.591306015612135,-1.9521944673094784,-0.8870022617144784,0.4241424278855369,2.189760658866575,-1.2599259335850606,-1.2965079079501811,-1.5126026647675017,-1.636732743128068,1.2056971704565538,1.4946956544826653,0.17775673546480425,-0.4677149873140333,1.7911522700469902,0.17390886531678243,1.0894418691318253,-0.5164513877183968,0.044244063770754204,OOT_1,22,48.67837687026307,106.0744246031746
-1.2373475057232788,0.6292519521316565,0.0,-0.894567469228784,-0.8811113226109811,1.61596615681357,1.9716780886465464,-0.21313634611523452,0.06775389365546108,0.4001163696634902,0.14803245926515474,-1.674305650318694,0.4278727036641284,-2.087898923224604,-0.7326876613838954,0.5054295404201612,0.5999970496070366,-0.8100769208636805,-0.4584391114280607,-0.5938393215167038,-0.10284465022482382,-0.0267944735385841,0.6684712955167026,-0.5168993110078074,0.3733979603861501,0.5070181658065266,0.19829031650659862,-0.25960705199009937,0.1806463198453772,0.7517438337729125,0.839188842249234,1.8153812827638127,-0.9900309252514812,-0.44000947495082793,-1.6134763019508755,OOT_1,23,71.34147820165597,72.25255952380954
0.9310138737588769,-0.3345090906453992,0.0,-0.6043414317045811,-0.3267055423076644,1.2231958986785643,0.6942366985027111,-0.11152258584779577,0.767817555983392,0.7899038211490078,-0.39142737054953713,-1.4690865184655533,-0.8991658855958722,-1.3405349523709422,1.1644401609682682,1.338121554005914,1.586381393515574,-2.019565113961379,1.0714059847242665,2.212201786727079,1.1119929803876996,-2.151239806487128,1.7683066833816907,0.041689234578841224,-0.23240020718510582,0.45109743305275607,-1.0490118908590023,0.0027823840993960415,1.6204373197550517,0.6223998183086273,0.058401748702714716,0.08960858432823557,-1.1813995785966505,-0.14998860176979298,-1.6343030759511818,OOT_1,24,86.02751643978205,74.77011309523806
1.0224457948610746,-2.185720834399437,0.0,0.9794155395031298,1.3187708616374745,0.08685957454267516,0.9166328074780191,-0.1597473969545049,-1.1867027381022814,1.5307396423663482,-0.09688628848407507,-1.4095179931764505,-0.46681715671069945,-0.42732670645595444,0.4616991048052221,2.3470585994185833,0.5224210875525734,0.20684483164681478,2.4557878305675094,0.9788981761314564,0.2542504083056294,-0.47941412940023775,0.31620157378608144,-0.06639071853022567,0.0914345606077321,1.3144086500196088,-0.540324742202104,0.5135431403861702,0.9489444841908312,-0.6621156527103088,-0.8226253115744854,-0.15034263462773317,-0.4616317766185804,1.1523380663993545,-1.001773023122318,OOT_1,25,102.06319673145478,36.01523214285713
0.06847169282158871,2.5460603919544518,0.0,0.5792928879289061,1.1606879929015887,-0.462951258036748,-1.081424750547056,0.176512112152413,0.26540508534955515,-1.6182184588552135,0.3750736910919308,1.0698555657085682,-0.9129523969129708,0.43555791124690196,0.8922678862939499,0.5866809871453035,0.6810094641115367,-0.24480140122499064,-1.1275096778072278,-0.4471485801512899,-0.5860598775441751,-0.08025942632905053,1.0932760833913355,-1.3118463412788006,0.14425070601185747,-1.0634066819824197,-0.7400504228202351,0.5587433989101701,-1.1899506891629676,0.7342477672181382,-1.352170850722696,0.6669835623792825,-1.5495386084418397,-0.6178156053303843,1.8965033652735883,OOT_1,26,107.77616996971202,129.36621085858593
1.7085544617548347,-0.4125266063092528,0.0,1.2040737215711317,0.681299401163689,-0.2734655416314773,-0.748638859710451,0.8681072544530944,1.13070866383194,1.715709960271821,-1.687257414574779,-1.2531307232291187,1.161929105229661,-1.5515378950823628,1.2385558209109464,-0.21493352394502369,-0.5209162864797141,0.20542956921884892,-1.3453748241463985,0.824018733283206,1.689645000124339,0.870580339022237,-0.24650986006449396,-1.5380429921836831,-1.4995945585231425,-1.3296495996730258,-0.01227833526448189,0.11340060035603096,0.8684476238481946,-1.79603749280463,1.3112164405237172,0.6944096077806432,-0.32683784101856034,-1.1897671766602185,1.2491465578495073,OOT_1,27,29.253708646981828,138.55866865079363
-0.30009538253724494,-0.020018994157592777,0.0,-0.9132032308585668,-0.2821819154840516,0.8653210003193851,0.7640996973954085,0.7731108682722839,-1.1551852222827739,-0.236581471216917,-0.39639571244147076,0.42518085599942085,0.33565957938649527,0.15542806687517674,2.4657456335867187,-0.2908074574547839,-0.40782501759319706,-1.1567551489139236,-1.537854609454898,-1.220323156861928,-0.7186853292522349,1.310079299183353,0.03916408984928863,0.19333158260210986,-0.0962737641700761,0.36530272315406287,1.402078787687794,-1.993940279888919,1.2183430858535922,-2.515050364216812,0.028202845095124378,2.1919177360183535,0.6806611632519614,0.3730607021959394,2.001955448384974,OOT_1,28,151.94463931930045,95.5758690476191
-0.7030662278355565,0.4339694778140302,0.0,-0.5224046084190315,-0.43411223552114253,-0.5437820086621238,0.08731538754829103,0.5466941950026872,0.12323085655574767,0.7094651775706773,-1.9691566122150648,-0.2182521974202442,-1.0234241574515819,0.3017239416958533,0.2869187875657187,-0.115622662564924,0.5102814273067029,0.9978174440874396,-0.06052080894256429,-1.0516998691189248,-1.5812650600443492,0.03611034635451512,0.24186784703857356,-0.9695284813623345,0.7257702605273252,-0.4589590595282751,-1.6564407103399519,1.2564422930573524,1.1439933373380442,-2.0156089829104373,-0.5626029462314597,-0.601586530624568,1.6394964243354717,-0.09929318031007921,-1.4958852828079696,OOT_1,29,83.0354175740328,68.6726488095238
0.8821089600503855,-1.2307813749438834,0.0,-0.7697725236470004,-0.5604577526977322,0.9372625285895573,1.5213373666307628,-1.274374782022702,0.6260793907201466,-0.7327571001450971,-0.7016752332705111,0.49063854516554684,-1.027907634049095,0.4706048296349569,0.7301168144600683,-0.43253431025086386,1.3270843872980407,-1.2728306403915146,1.3454125627013078,-1.9439966365649282,2.6997269267591153,-0.4062041624698401,-1.162312661287362,-0.23267301049668646,-1.0464828989351858,0.3869671315929288,1.3676638089452406,-0.9934609312469439,0.5794019833147015,-1.5327426282106167,1.032959625491035,0.4162383382991221,1.076188418331243,-0.1223474820983981,-0.43515865883593385,OOT_1,30,36.33878604150961,79.38378805916307
0.8161213013387053,-1.3080547167151493,0.0,-0.004962007540901544,-0.3895984520595377,0.5538359548374315,1.0915565941016907,0.533016603603247,1.0119081043856955,0.32105385389468716,0.4945980908169772,-0.11665776234214144,0.46504766355549615,0.16665361786176255,0.32517833662581985,-0.16672482272233174,0.8089330317077986,-0.7104559146680829,-0.018349107808423425,1.3117901130559,-0.9487263162410801,-2.1618557006476653,0.36645890190628344,-0.25695570733693324,1.0108670280001226,-0.1305156980402684,-0.6043419338236119,-0.07581775490325766,1.0930737635858259,0.5753723522480946,-2.433913783953996,0.18576837191557427,0.2357632490139584,-0.0182500516356902,-0.6108927848547697,OOT_2,1,99.51859094024734,75.3087777777778
1.1945375320277756,1.2440398401068795,0.0,-0.7979632570234022,-0.14473133675654012,0.948512696024885,0.03485304146137961,-0.6835970377901144,0.709536937788022,-0.21133708647731528,-0.11740141518689033,-0.02715856203138136,0.574311160868244,-0.30855106302108315,0.6869497461513965,-0.0730693144750619,-1.0670216400033938,-0.03677647987475394,-1.0152182113814556,0.04098698389687008,0.8294778577716012,-1.0736340909052184,0.36427513107006015,-0.8290413848261465,0.2017015152072552,0.8602083161050064,-2.129523159873179,-1.114481105232561,-0.36898119266401547,0.3150419812709545,-0.1663841173801836,-0.04588099928068992,2.0429942012994005,-1.212463021268505,1.1354903942273442,OOT_2,2,159.98493023787438,134.40205411255408
-0.34997978471480684,0.5494773949117204,0.0,0.6886812853904403,0.37249747399777094,1.599129908885032,1.124803971845817,-0.7993978622379008,0.29452613737684274,-1.7175038685144293,-0.5401559466394416,0.31405445501212237,-0.6021082044622749,0.2733680406867869,-0.013384679045025551,0.5364192729627286,-0.4242010311121886,-0.9401533671538108,1.4781338268520856,-0.49569909040032306,0.6600137190479198,1.4352538240646455,0.16267076943246475,-0.8563106250675826,-0.178610820476821,1.0175457358665247,0.20624852256393617,-1.2051474999760756,0.5966466593479612,0.7695351136926893,-0.3553135689399711,0.6102472658336685,0.24501975591332173,-0.1974304737044191,-1.2935418700153687,OOT_2,3,116.48872869075609,68.47964880952381
1.0779590004924668,0.7592145956818089,0.0,1.544533318835595,0.9451982036238592,0.686569257853654,-2.2132378302773716,1.1969006205156867,0.08308090776654432,0.3124931602748444,0.3193347021137479,0.773836408655609,1.1221803436277562,0.6342441469411729,0.4752878403593326,0.23151383578221849,-3.35162639074449,-0.28759238153382183,-0.9415939768907059,1.210745273222845,0.6190401301596085,-0.4581391570341986,-0.3577188764833893,-0.393983229270172,-0.4118281048028388,-1.4445642852128928,-1.6612873614010857,0.0290469099525669,1.0753192322436624,-0.5376922440245476,0.3034461880938499,0.7342643947706604,-0.9933829104046153,-0.019975523327184535,-0.6665236380363362,OOT_2,4,103.87154465131249,72.23966287878783
1.6061270987068235,1.5624669069557429,0.0,0.385886210703306,1.0676043571579281,0.8483335182198961,0.08156342128185481,1.306563649859311,-0.9045189729362464,-0.30309437989826715,-0.8776465764345129,0.7824972007328513,-0.5826396337741947,-0.17124998650447346,0.6176732936655333,0.698253220817027,-0.9071306425713761,1.0566602882853495,0.45569182689681426,-1.0817079627227673,-1.3277221840617668,-0.01581978518710558,0.850098015517765,0.8757200099513721,0.3561685640962548,0.04867506885975708,0.511740092762138,-0.8553345653909084,1.686995852908255,1.6739463462008277,0.42881434555419906,0.19730135444370991,-0.41142292122429935,0.5287513500508356,-0.6913206452221999,OOT_2,5,63.98681321318857,53.67245833333335
-2.2236225624286106,-2.7141201549990295,0.0,0.15637886355365457,0.33197330623229676,-0.4867593138794435,0.14183583890026202,-0.274229655850156,-0.9993174905779229,-0.05374476351294135,0.8129609626791464,-0.9540662663571607,-0.9536091294654649,-1.069255658118359,-1.93652790621487,-0.4802046484732294,0.7140894949948393,0.17391690753212366,-0.16925168565942963,0.1290654095146444,-0.4889838033348556,-1.9478958628104277,0.7837224936503726,1.071129646826418,-0.7281602247513334,-0.15083633499162555,-0.23700029353155144,0.35129047319254997,1.6899014602705755,1.1597967382726275,-0.3769160105485609,0.5424664307082537,1.254362809436123,0.40834709839211114,-0.004699426697410543,OOT_2,6,102.46560117133036,71.9559309163059
0.4460022070051679,-0.703274853385866,0.0,-1.0640392746617466,0.30706597088392285,-0.13140352837041802,-0.823121959786146,-0.16418018920420874,0.4700004867607972,1.914721374425388,1.012072658042277,-2.2841586756241323,0.2393096002289904,1.4293310322537482,-1.337879827623672,0.5515618824979363,-0.2366433063116757,1.150295978902363,0.404259109649419,-0.8840196414179827,-0.20085242955993116,-0.1416963471442301,-0.12317879820465324,1.1192682458091536,-0.8426239121921483,1.0030560602955285,-0.3022511074312285,0.22351216491861678,0.0723779290745117,-0.02180544135590133,-0.013602898870832601,1.457365460587575,0.8424539149029783,-0.3627174074677305,1.582794750491818,OOT_2,7,13.159558014858064,131.95546428571427
0.274682374932634,0.35762595309771134,0.0,-0.49750101464973173,-0.6885067688056423,0.08607327265049551,0.6387861048420017,0.36723403870150945,1.5880516773368258,-0.8877622097953859,0.11486958757967095,-1.2829454055334777,-0.9218753377527025,1.2645843666127397,-0.4631670601049474,-0.8033676009380403,-2.129986963542618,-0.813358499985193,-0.20528124643987913,-1.3574093886947396,-0.26278463357262877,1.2706370785990464,-0.707308690256074,-0.943387517404494,-1.1239067898678086,-1.1417695001192394,0.5355799834811068,0.048668967387083845,0.9568614111246466,2.019847457975692,-1.830399800976112,0.38008050856401926,-1.1186246324191973,0.7889030344047159,-0.2719132888983713,OOT_2,8,38.879422566799256,64.2616601731602
