op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.4419132174898734,0.8913202826674476,0.0,0.671327039985036,-0.1839754011339567,0.5951701293915581,1.367637678124269,-0.7830615001260722,0.9528933208931905,0.4576609909466086,1.1311070954226747,0.4804079405702489,1.787344002417154,-0.3228499612914025,-0.7670727843070587,0.6711765985198627,1.8377596758949029,-0.183956210608875,-0.0613412061728767,0.5950865064719086,0.0525941335331234,1.367699226617687,-1.6364022834526368,-0.7831468090367706,1.5831573163884514,0.952770443353564,1.2702795518183636,0.4576266860976391,0.1666455192139051,-0.0705793670437498,-0.2443707916787377,0.2076419894266586,-0.1476813620804567,-0.6785061626279542,0.6785061626279545,OOT_1,11,339.2352109318196,113.61654906204907
-0.3914487407650711,0.1105728760368435,0.0,-0.4592454174425103,0.3677164879596227,1.773154533593425,1.4472303086308245,1.1856793652898572,-0.223912714452282,-1.0459204330877574,0.4551860090282385,0.2101562047007653,1.8293954112552235,-0.8164578011503271,-0.6305808996664519,-0.4593316269613841,0.5405915509821796,0.3678499189579886,-0.227810499436675,1.7731320230886698,-0.0728920935226609,1.447303494895494,-0.9753726649981402,1.1856525405137388,0.2908935170123962,-0.2240630713480397,1.2437804942686683,-1.045817433114753,-0.1068037851179144,-0.1633135254421759,-0.2525561722467318,-0.119590356905855,-0.0936297635048712,-0.0931169591909776,0.0931169591909778,OOT_1,12,336.12190669233377,87.60496031746032
-0.3914487407650711,2.062441445362573,0.0,0.9611992806623584,1.2712169152033728,-0.8724183301372209,1.0664056290692276,-0.3274813585907589,-1.0969361953347911,-1.314963597027469,-0.1266546689794301,1.0556304081794914,0.9916298438002368,0.9230451762345342,0.3253659969534323,0.961082161150026,1.7444050618407665,1.2712758414371554,0.0534752093437581,-0.8724492316049285,0.0132597657251176,1.0664540125528073,-0.7653379129356004,-0.3275003800426375,-0.3239350980944723,-1.0968858771215662,-0.9798782252368584,-1.3150273640101828,0.0792975216959078,-0.1320166620673647,0.2671914194316089,-0.0046529195466523,-0.1495774549157722,-0.1534796649382186,0.153479664938219,OOT_1,13,339.1663379197286,90.46236832611834
-0.2934061792611906,0.6682496437502908,0.0,0.926074391022256,-1.167935521358835,-1.3228407783791496,-0.2802999963465858,1.7938678241332224,1.1884019525970495,-0.7562646165445822,-0.2883178200094249,-0.8144868414628273,0.9459533135106096,1.086984392456114,-0.4180123730597499,0.9258741901671238,1.1531591728312354,-1.1679490468949478,0.0812362129269714,-1.32270321451897,-0.1085808369972417,-0.2802516719464605,-1.8470813138957367,1.7939324660899405,-0.6091428020561441,1.188342869134021,-0.7682089240777072,-0.7561830121830434,-0.1182090968957421,0.3769877044851416,0.0038709392221681,-0.1976403486693333,-0.0294603321744356,1.722232515805125,-1.7222325158051248,OOT_1,14,337.14853092007115,7.421114898989897
-0.8816616624210646,1.4489970422656304,0.0,0.7670460902131361,-0.529845491188555,0.4209219598222273,1.753877018487522,0.6623647182051878,-0.7571272519492405,1.116572449075664,1.273337169112002,1.5568072636157333,-0.2525118383743693,-0.2292732298700561,0.2336079272961116,0.7669722567614666,0.4697111958670019,-0.5298174480921662,-0.0297110731704002,0.4209649575710613,-0.2146876925963988,1.7538810532580993,-0.4200047009554735,0.6624398071280091,-0.0162532411001734,-0.7570987885561221,-0.3972221183819733,1.116778904724791,-0.2207641767841762,-0.0145276249330387,-0.2596814710807972,-0.0763146032304254,-0.2142516275902201,-0.7953206285248658,0.7953206285248658,OOT_1,15,349.8991617494454,112.1373798701299
0.3928919224708593,-1.2278512739614142,0.0,0.2139617855635012,1.2036102864989628,1.5100162307533822,-0.745824375432151,0.100606674775433,-1.5573414851690852,0.7590570680615512,1.45814755237566,-0.868371463091958,-0.829268661317201,1.7812103774504593,1.2865433809472342,0.2140923161404692,-0.6401714378877316,1.2036675802528167,0.0890712000009794,1.5098262000143317,0.0289935128483199,-0.745918346888937,1.4777172689838245,0.1005450164157359,0.0929069307725864,-1.5572644195475267,-1.2976245464043936,0.7592175468962623,-0.1790374263774897,-0.1544912981126635,-0.2113600405495036,-0.1952592724252903,-0.2352555885272036,1.639752679457552,-1.639752679457552,OOT_1,16,340.666268486406,6.733537698412699
-1.6169810591721288,0.5009465834097778,0.0,0.1886609927535977,-0.216025008995677,0.5387099202492633,1.3722305204490692,0.0503200173083354,-1.295629411119668,0.7849918430887859,0.2333192067455901,0.0144447451623158,0.4340861645506609,-0.1094044652577557,-1.1551493424578037,0.1885857335077661,1.01139846260088,-0.2162532009468658,0.2951990698122253,0.5386265691514328,0.0485647592698643,1.372328590664278,-1.5036809370572894,0.0502147173086176,1.0571551156486323,-1.295724720028533,0.7409447193012799,0.7850422276500145,0.0869010628811263,-0.1000986415552648,-0.2440826414541466,-0.0402691546572194,-0.2273586827172983,-1.220210802570342,1.220210802570342,OOT_1,17,342.0076850346261,143.15021518759025
0.5889771310810636,-0.0009624677675285,0.0,0.188711255981876,-0.2163182668547702,0.5383819492405948,1.3723581602904684,0.0500879024263267,-1.295637510288937,0.7849642407271807,0.233144511297038,0.014060532071231,0.4340861645506609,-0.1093455501407838,-1.155172542020722,0.1887119343592087,-0.0028245049008492,-0.2163048997349933,-0.0059159272419316,0.5383919797411374,-0.0103408549596858,1.372358199062076,6.480316960622453e-05,0.0500863232366103,0.0051507141689951,-1.295637328021008,-0.000382573613366,0.7850201786357337,-0.0156540170073079,-0.1000713489332433,-0.2440875518944647,-0.0402299935505134,-0.227358795325593,-1.7210522184640382,1.7210522184640389,OOT_1,18,338.9776309721323,161.36551154401153
1.2262538807258037,-1.339386690803167,0.0,-0.9399279936221538,-1.4052128055474145,1.2885223294726602,-0.9485472575517072,-1.1241426515020596,-0.7789493770702925,0.5322077324376521,-0.6220840090814093,-0.7491082527282643,1.7739310530463903,-0.544971743751354,-0.1042590362362614,-0.9399253976503392,-0.8764392882716571,-1.4050156320716751,-0.2832599604264905,1.288325468939696,0.1036328742010724,-0.9486730256199802,0.8709681040915027,-1.1240487630214742,-1.748234546537211,-0.7788723768540099,-0.741709866528012,0.5322153707862748,0.1210242721025944,0.1345573817342108,-0.3196032954048346,-0.1273623926646844,-0.208671143374351,-1.5948575063618924,1.5948575063618924,OOT_1,19,323.4064056798949,154.86785912698397
-0.73459780589817,-1.1720835655405375,0.0,-0.3095605603973539,-0.1863947549204108,-0.6166647469311566,-0.785256318562227,-1.2107868373841884,0.0970841304398861,-0.6837619645760693,-1.2104338092204467,1.6257541804500566,1.5807120796783647,-0.3784392057991358,1.4213612959919246,-0.3096805522218624,2.593240534073748,-0.1863222968363515,-0.1524592039965246,-0.6166352756157014,0.08789912707787,-0.7851776491606951,-1.7942504866898217,-1.210759134539684,-0.0606664482836983,0.0971108727684894,-0.7410635480511901,-0.6837742512605112,-0.0308610993777448,-0.1356144305972517,-0.1285796024373311,0.0004909238392235,-0.1166606596699599,-1.526532851626223,1.526532851626223,OOT_1,20,339.13223946228294,158.42725396825398
-0.1463422942041483,0.7797849307478111,0.0,0.4082871319479064,-1.1077296970176391,1.973243237353216,-1.0965682056076091,-0.100289774039285,-0.811225455539964,-0.1925331701276963,-1.1346404338080915,-0.961990407399449,-0.2093728931008325,-1.0470966428463455,-0.3795563891366982,0.4083005051776961,-0.6401714378877316,-1.1075331299700106,-0.0494919973263832,1.9732914132517008,-0.0771133427508371,-1.096575179846034,-1.08192020218324,-0.1002851510627784,0.1806631473761777,-0.8110569923918847,0.2646080018835867,-0.1924390159252233,-0.0460681817481817,0.1786947277298236,-0.3098857494904085,-0.2184899821179421,-0.1965872767723631,1.686147587403062,-1.6861475874030618,OOT_1,21,341.41969919153826,8.92200992063492
-0.342427445746057,0.3894112314901412,0.0,-0.1450014655790335,-1.166457668490544,-0.3662537926073947,1.097912604979217,-1.1597166040010232,0.0739631751251062,1.2085640514082687,1.4263389914552147,0.8655924137121571,1.1326470682658316,-0.3296947652256159,0.3698711240280817,-0.1449251129905917,-0.4275303725421984,-1.166539896945817,0.3467068552061664,-0.3661368167253111,-0.0221411653020875,1.0977993576689549,0.5812039024346705,-1.1597301557719295,-0.8496697493934264,0.0739414816090099,0.4753078253275052,1.2086021088538372,0.0640904393254709,0.1032045508381639,-0.284941224485261,0.7380359587548044,-0.1932726459882028,0.4266955741505632,-0.426695574150563,OOT_1,22,335.3571686379492,60.44730921855921
-0.685576482345008,-0.4471038429850165,0.0,1.7860642162067466,1.3140319974054249,0.4912287656701553,1.2106005433719584,-1.1979385569037342,-1.5320886334312829,-0.1701557336058715,-0.8281233013646245,-0.4111657973697147,0.545014880968327,0.7978825882924918,-0.0911962307600151,1.7859828706316294,0.8707902784699585,1.313927718455614,0.1643257672056482,0.4912304232568293,-0.0930389648389565,1.2106170653731776,0.3441094583886132,-1.1980029780269148,0.3559080311424958,-1.5320876320985708,-0.3445471625209937,-0.1702372406874399,0.048883356955034,-0.1073450581797986,-0.1450436178336107,0.9628981876487698,-0.2313696458942285,1.034690673884898,-1.0346906738848978,OOT_1,23,342.9196523544409,32.04978896103898
-1.6169810591721288,2.285512149201846,0.0,1.623341655685777,1.724460360538864,1.9203305812880196,-0.8933204109632762,-1.1346802774827307,0.4287087645088838,1.0152260024580624,-0.1017570702397668,-0.6751827173429661,1.3700925233428618,1.1827631292034777,-0.3336458753283989,1.6233471363481116,0.2115453495938344,1.7245219053689786,-0.2674690759841227,1.920322609674992,-0.1872495726132533,-0.8934226888534039,1.609794336998612,-1.1346727304211497,-0.3017284945027099,0.4287476590517089,-1.0590522386475334,1.01540043204663,0.0110511032529715,-0.1242674543681452,-0.2060813539624046,-0.1026233392079639,-0.1802178622239088,1.4135456035340104,-1.4135456035340102,OOT_1,24,339.08102168196984,15.27047204184704
0.1477854759099364,-0.0009624677675285,0.0,1.6950436394568635,-0.6222204921475435,-0.8214513526564966,0.7911001488027103,-1.359035196334097,1.3104465564432726,-0.5499797135448794,-0.9098632846820416,1.110898360084337,-1.191780806472972,-0.3032815207323124,-0.2373302320637102,1.695077206413951,0.2092402973949669,-0.6222949930424175,0.0496060799244949,-0.8213704315585548,-0.1125142737780423,0.7911478794795012,-0.6596762585237705,-1.3588815805005336,-0.6085408158141987,1.3102353606418211,2.250098362680267,-0.5500500092828463,0.1325223099924369,0.0971411772264469,-0.1501536072727176,3.5642045577709736,-0.055019689944829,-0.67602734107046,0.6760273410704601,OOT_1,25,338.942264705324,118.43569642857152
0.000721590852894,0.1663405601119263,0.0,0.5664045649860331,-0.3586776709629452,1.7690202139933464,1.430831033895699,0.0917159928850774,-1.679321385171793,-1.2588854862868522,1.510231191990609,1.2768656899038702,-0.3717783341306179,1.4067925527213618,0.5322997457433472,0.5664815910888514,-0.6874250079645167,-0.3586606215538128,-0.1524592039965246,1.7689437181165557,0.2218278525900068,1.430867697920599,-1.4521386666124945,0.0917123048426941,-0.0826055024345962,-1.679142367738297,-0.8210454595578923,-1.258760433973015,-0.2549337490616519,-0.0581750958128427,-0.2802755380079547,-0.041314107347453,-0.2351209163966922,0.973226434378516,-0.9732264343785156,OOT_1,26,344.77511544614885,33.914814935064925
-0.2443848842421765,-1.395154269379811,0.0,1.316500584168365,0.0219043335244727,0.7671986514907273,0.1395076106282494,-0.6756141839932817,1.6651514524399915,1.037575836618282,-1.305681263226085,-1.1459405413598482,0.7342462207396394,0.655651352717221,1.5558942008405008,1.316642744754977,-1.418126555005535,0.0218930085715955,-0.0773013650273373,0.7673829851959854,-0.0928470898740394,0.1395524968851724,-0.7653379129356004,-0.6756027724182984,0.1365174896335175,1.66510787225298,0.0513229045323808,1.0375849046991608,0.1249187688072185,-0.0515718792353014,-0.2391452598729856,-0.0324501159039171,-0.1464090460022468,0.5894051900455674,-0.5894051900455671,OOT_1,27,340.49615873997556,57.99238293650791
0.5889771310810636,0.6682496437502908,0.0,-0.9400033008979716,-1.4049928621530945,1.2880899355106568,-0.9486335872727064,-1.1240918846740888,-0.7789574762395614,0.532090590707913,-0.6221713568056852,-0.7491583798926957,1.7739310530463903,-0.5449198020879692,-0.1043684438981428,-0.9398787684847876,-0.9942850819387614,-1.404943860908766,-0.0415723730463289,1.2882042348816036,-0.1164477105588429,-0.9487351804926356,0.7126366920688979,-1.123986377034424,0.0927731560521541,-0.7787849848464853,-2.859695515073169,0.532240954375364,-0.068878805303837,0.1338209515020804,-0.3195926130837423,-0.1274116189370449,-0.2086698765310359,1.2156818227648416,-1.2156818227648414,OOT_1,28,347.09633007733345,26.752671550671547
-1.0777468424971213,0.4451789074499594,0.0,0.6681671116650916,-0.5897735307202419,-0.8448676815968196,-0.0674592119114632,-0.9667749828165968,-1.5396661100211069,0.9503030599705836,1.653600198116005,-1.0330023676309723,1.839908263464741,-0.6632236391886241,1.6296275200485109,0.6682002829634835,-0.451157157580591,-0.5898845818937389,0.3070966427764596,-0.8450341623954951,0.3668853260673355,-0.0675669798516027,0.1321418711843935,-0.9667874120166812,-0.5866686490235171,-1.5395680071829687,-1.2976245464043936,0.9505186323350796,-0.2131606355989578,-0.0115915701414831,-0.1368649854455746,0.0459722779265026,-0.2350836008230444,0.6829865778257047,-0.6829865778257045,OOT_1,29,349.38722489073155,50.52767189754687
-1.7640449156950233,2.1182091537834498,0.0,-0.2447268628806274,-0.2455048188688962,1.7976980743869604,-1.0211747277631231,0.3359309590443847,-1.6006661762676129,-0.2882647241507209,-0.6249524946985525,1.6857932268923486,1.0996584630566566,1.2900951457470342,0.2301641754773056,-0.2447601441966468,-0.0500780749776343,-0.2454857192416703,-0.0852330803368268,1.7976049422570737,0.2333403504850329,-1.0211464797069962,-1.477748732239752,0.335975677095065,-0.0387273941328005,-1.600824564690531,1.932109672083924,-0.2882367316071291,-0.1106055557105236,-0.1278295777925473,-0.2763714181884164,-0.2165357495518874,-0.2342094229833868,-1.6194505507616974,1.6194505507616976,OOT_1,30,339.19173980241834,150.97386075036079
-1.4699172026492342,-1.004780570122141,0.0,-0.9397952426568756,-1.4049581361080228,1.2882290404557128,-0.9486474135170851,-1.124008439329727,-0.7789777241627336,0.5322146330280534,-0.6222552072089699,-0.7491383534990945,1.7742935651915464,-0.5450305743416157,-0.1040800349433015,-0.9398278310470384,0.8235367083931734,-1.405006367174058,0.1248243740408582,1.2882791768304491,-0.0377789749428313,-0.9487517635559808,1.504293752181922,-1.123999430756464,-0.9811702995783812,-0.7788440692711025,-1.1915475263960098,0.5322374871257901,-0.0119449725267135,0.1338806345059837,-0.3195913032348139,-0.1274457535024397,-0.2086721850010767,0.4640259556728082,-0.464025955672808,OOT_2,1,342.64005019080116,60.418849206349186
-0.1953635749560885,-0.5028715189448348,0.0,1.2374776823886149,0.9150560460708812,1.1785513883970626,1.1114284333104212,-0.7193715587578611,-0.0193574285979875,-0.8562117580744673,-1.3057057204822566,0.2893908960988381,1.6365389500323535,0.8322555440268361,-0.6513800083109865,1.2374385579852147,1.3663765012264857,0.9149285673957892,0.1921834990243431,1.1784475664124825,0.2686453440297796,1.1113192670215315,2.4818251250864884,-0.7192622918914334,-0.7183029739289041,-0.0192722875163047,-0.954348645402396,-0.8560344643874422,-0.2358785330425983,-0.1111408207616454,-0.210628781893878,0.1285218609135046,-0.1048526101945332,0.5116413694133273,-0.511641369413327,OOT_2,2,345.86917935200256,52.40891865079365
0.5889771310810636,-0.0567301396697145,0.0,0.241282039297712,0.9459904639114176,0.2298856328798598,1.158519441375397,0.674802923156782,-1.3839658403983937,-1.1516618825626532,0.1884924228875353,0.4554518727609544,-0.5475967245311669,0.0618920403416535,-0.5870336965544662,0.2412862528439389,-0.0500780749776343,0.9457937047818455,0.4020837700193707,0.2297678969348489,0.2607784704681785,1.1585644060615496,-0.6867359505072879,0.6747972539075137,0.0704327777399594,-1.3838523765432305,-1.4828755798234523,-1.1515888436778503,-0.2055570944137394,-0.1481331367336388,-0.144146653870127,-0.1075463531010413,-0.2026094782849227,-1.7040610137809415,1.7040610137809418,OOT_2,3,338.46324943653894,158.29486111111112
1.4223390608018602,-0.6144068708644713,0.0,0.6712014694809402,-0.1838404064304294,0.5952704055850131,1.3674373661935129,-0.7831268128790221,0.9525898983566784,0.4573817694959806,1.1309707852045174,0.480160608491232,1.7869814902719985,-0.3228464956962865,-0.7671125578764483,0.6711815722975216,0.6817759981628181,-0.1839878629281367,0.2357112049910539,0.595137473028669,0.0013635179002573,1.3674767926861662,0.0786667655979186,-0.7831736515276142,1.1446437828113594,0.952759973696243,-1.245191959972222,0.4575715467306285,-0.133416179266179,-0.0706014148551457,-0.2443665869304414,0.2076533474767369,-0.1476807596260802,1.1099635911040713,-1.109963591104071,OOT_2,4,341.6677917387621,28.87143001443002
-0.1953635749560885,0.2221082198412155,0.0,0.7647290779827496,-1.2538975438172664,0.7239211804951402,0.4572356338226995,0.4381258014450354,-0.2842452042025422,-0.2115705525882106,0.8906947676265974,-0.6915515817795614,1.4570954381802468,1.5762471367799766,0.5909912917448519,0.7647033034573449,0.9883479406122044,-1.2537273360819623,-0.2951333513318544,0.7237018187655944,0.0328310121466619,0.4573488390416543,-0.1313679864646211,0.4382962411568,-0.6305467573253127,-0.2842871873037778,0.846940949500061,-0.2115963440613912,0.0451743124744396,0.5138362836648855,-0.3097398412328221,-0.1323127806667537,-0.1704529776470572,1.429487181163035,-1.4294871811630347,OOT_2,5,332.1383571090706,16.253345057720058
0.4419132174898734,-2.008598672476753,0.0,-0.7355454481189143,1.1490997455091108,0.241184611106663,-0.1271337884884935,1.2208977728736947,0.1626717958013616,0.6521712987296207,-0.9189439933360144,1.509909120627591,-0.756403720140891,-1.0436863493304671,-0.131253110966351,-0.7355301764091106,-0.0264512899392418,1.1488797518534353,0.2595063509195224,0.2412732013033371,-0.1479152048052475,-0.1271697300178842,0.2378035255962234,1.2207912473531353,0.3122974722815648,0.1628078934413846,-0.7423561850048338,0.6522493293030485,0.0755884772153134,-0.184963576772452,-0.1305621412590294,-0.1846302671864121,-0.180078425003028,-0.1097715415303913,0.1097715415303915,OOT_2,6,333.81484619130424,97.11688064713061
-1.175789489603445,0.1663405601119263,0.0,1.6563251916946673,-0.314851682854716,-1.1896194730029606,1.443442086283775,-0.6671659461893493,1.374440265784491,-0.0743518075371749,1.8071786519202584,-0.1809759034059175,-0.9561479121217208,1.408928711740175,-0.538232862140088,1.656378764365836,-0.567562293623403,-0.3148018114568401,-0.0891989379915716,-1.1895544915578362,-0.018207728521287,1.4434317753515529,0.3170497664050958,-0.6671109897037241,-0.3892171616654366,1.3742202960316792,2.22295298665375,-0.0743333867734312,0.0260727333993787,0.0167320934184824,0.2369402254967342,0.1508108500549887,-0.1012891544920452,-0.7550397782155859,0.7550397782155859,OOT_2,7,337.6427742142757,109.61151785714289
0.3438706274518451,-0.0009624677675285,0.0,-1.1343358058519093,-0.8968105526119365,-0.9016675009488088,-1.2195051796024472,-1.21553146571729,-0.7512084383097621,1.2933070042920185,-1.1362266821290263,-1.2425800073966415,-1.1207284260224408,-1.2396822913189105,-1.2022067021545289,-1.1343179535919998,0.1859016438814328,-0.8966175991190477,2.6842413938540166,-0.903394055295851,6.076604594587981,-1.219505254542579,6.480316960622453e-05,-1.215511039173723,-0.1044107818650617,-0.7511978131330294,0.0261164839363292,1.2925813172428993,-1.0827461140743069,-0.1728758666254869,-0.1861943426598141,-0.225075325934873,-0.215550164509845,1.5939305481533446,-1.5939305481533443,OOT_2,8,346.29809845165323,7.076242424242422
